TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
Prrx2	Mus_musculus	T212502_2.00	F223_2.00	TS12_2.00	M03277_2.00	MS33_2.00	ENSMUSG00000039476	D	Homeodomain	Homeobox	1	0.598692764790911	Prrx2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
RAX2	Homo_sapiens	T209905_2.00	F223_2.00	TS12_2.00	M03214_2.00	MS33_2.00	ENSG00000173976	D	Homeodomain	Homeobox	1	0.598692764790911	RAXL1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
RHOXF1	Homo_sapiens	T209781_2.00	F223_2.00	TS12_2.00	M03089_2.00	MS33_2.00	ENSG00000101883	D	Homeodomain	Homeobox	1	0.598692764790911	RHOXF1_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
SHOX2	Homo_sapiens	T209893_2.00	F223_2.00	TS12_2.00	M03204_2.00	MS33_2.00	ENSG00000168779	D	Homeodomain	Homeobox	1	0.598692764790911	SHOX2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Shox2	Mus_musculus	T212450_2.00	F223_2.00	TS12_2.00	M03263_2.00	MS33_2.00	ENSMUSG00000027833	D	Homeodomain	Homeobox	1	0.598692764790911	Shox2_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Uncx	Mus_musculus	T212454_2.00	F223_2.00	TS12_2.00	M03264_2.00	MS33_2.00	ENSMUSG00000029546	D	Homeodomain	Homeobox	1	0.598692764790911	Uncx_1	SELEX	Jolma2013	SELEX	Jolma	2013	23332764	January 2013	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
HMLALPHA2	Saccharomyces_cerevisiae	T224755_2.00	F223_2.00	TS12_2.00	M00915_2.00	MS22_2.00	YCL067C	D	Homeodomain	Homeobox	1	0.598692764790911	Hmlalpha2	PBM	Gordan2011	PBM	Gordan	2011	22189060	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CUP9	Saccharomyces_cerevisiae	T224763_2.00	F223_2.00	TS12_2.00	M01553_2.00	MS63_2.00	YPL177C	D	Homeodomain	Homeobox	1	0.598692764790911	Cup9	PBM	Zhu09	PBM	Zhu	2009	19158363	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Hnf1a	Mus_musculus	T212455_2.00	F223_2.00	TS12_2.00	M00171_2.00	MS02_2.00	ENSMUSG00000029556	D	Homeodomain	Homeobox	1	0.598692764790911	Tcf1_2666	PBM	Badis09	PBM	Badis	2009	19443739	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Hoxa3	Mus_musculus	T212582_2.00	F223_2.00	TS12_2.00	M00172_2.00	MS02_2.00	ENSMUSG00000079560	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa3_2783	PBM	Badis09	PBM	Badis	2009	19443739	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Nkx3-1	Mus_musculus	T212425_2.00	F223_2.00	TS12_2.00	M00170_2.00	MS02_2.00	ENSMUSG00000022061	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx3-1_2923	PBM	Badis09	PBM	Badis	2009	19443739	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Six6	Mus_musculus	T212416_2.00	F223_2.00	TS12_2.00	M00169_2.00	MS02_2.00	ENSMUSG00000021099	D	Homeodomain	Homeobox	1	0.598692764790911	Six6_2267	PBM	Badis09	PBM	Badis	2009	19443739	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
YOX1	Saccharomyces_cerevisiae	T224762_2.00	F223_2.00	TS12_2.00	M01552_2.00	MS63_2.00	YML027W	D	Homeodomain	Homeobox	1	0.598692764790911	Yox1	PBM	Zhu09	PBM	Zhu	2009	19158363	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
nsy-7	Caenorhabditis_elegans	T224681_2.00	F223_2.00	TS12_2.00	M00966_2.00	MS36_2.00	WBGene00044508	D	Homeodomain	Homeobox	1	0.598692764790911	Nsy-7	PBM	Lesch09	PBM	Lesch	2009	19204119	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Alx3	Mus_musculus	T212405_2.00	F223_2.00	TS12_2.00	M00402_2.00	MS06_2.00	ENSMUSG00000014603	D	Homeodomain	Homeobox	1	0.598692764790911	Alx3_3418	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Barhl2	Mus_musculus	T212474_2.00	F223_2.00	TS12_2.00	M00460_2.00	MS06_2.00	ENSMUSG00000034384	D	Homeodomain	Homeobox	1	0.598692764790911	Barhl2_3868	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Barx1	Mus_musculus	T212418_2.00	F223_2.00	TS12_2.00	M00413_2.00	MS06_2.00	ENSMUSG00000021381	D	Homeodomain	Homeobox	1	0.598692764790911	Barx1_2877	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Barx2	Mus_musculus	T212470_2.00	F223_2.00	TS12_2.00	M00457_2.00	MS06_2.00	ENSMUSG00000032033	D	Homeodomain	Homeobox	1	0.598692764790911	Barx2_3447	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Bsx	Mus_musculus	T212545_2.00	F223_2.00	TS12_2.00	M00516_2.00	MS06_2.00	ENSMUSG00000054360	D	Homeodomain	Homeobox	1	0.598692764790911	Bsx_3483	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Cdx1	Mus_musculus	T212434_2.00	F223_2.00	TS12_2.00	M00427_2.00	MS06_2.00	ENSMUSG00000024619	D	Homeodomain	Homeobox	1	0.598692764790911	Cdx1_2245	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Cdx2	Mus_musculus	T212458_2.00	F223_2.00	TS12_2.00	M00447_2.00	MS06_2.00	ENSMUSG00000029646	D	Homeodomain	Homeobox	1	0.598692764790911	Cdx2_4272	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Cphx1	Mus_musculus	T212604_2.00	F223_2.00	TS12_2.00	M00533_2.00	MS06_2.00	ENSMUSG00000095975	D	Homeodomain	Homeobox	1	0.598692764790911	Cphx_3484	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Crx	Mus_musculus	T212510_2.00	F223_2.00	TS12_2.00	M00489_2.00	MS06_2.00	ENSMUSG00000041578	D	Homeodomain	Homeobox	1	0.598692764790911	Crx_3485	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dbx1	Mus_musculus	T212463_2.00	F223_2.00	TS12_2.00	M00451_2.00	MS06_2.00	ENSMUSG00000030507	D	Homeodomain	Homeobox	1	0.598692764790911	Dbx1_3486	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dbx2	Mus_musculus	T212523_2.00	F223_2.00	TS12_2.00	M00499_2.00	MS06_2.00	ENSMUSG00000045608	D	Homeodomain	Homeobox	1	0.598692764790911	Dbx2_3487	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dlx3	Mus_musculus	T212388_2.00	F223_2.00	TS12_2.00	M00387_2.00	MS06_2.00	ENSMUSG00000001510	D	Homeodomain	Homeobox	1	0.598692764790911	Dlx3_1030	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dlx4	Mus_musculus	T212413_2.00	F223_2.00	TS12_2.00	M00409_2.00	MS06_2.00	ENSMUSG00000020871	D	Homeodomain	Homeobox	1	0.598692764790911	Dlx4_3488	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dlx5	Mus_musculus	T212461_2.00	F223_2.00	TS12_2.00	M00449_2.00	MS06_2.00	ENSMUSG00000029755	D	Homeodomain	Homeobox	1	0.598692764790911	Dlx5_3419	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dmbx1	Mus_musculus	T212452_2.00	F223_2.00	TS12_2.00	M00441_2.00	MS06_2.00	ENSMUSG00000028707	D	Homeodomain	Homeobox	1	0.598692764790911	Dmbx1_2277	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Dobox5_CONSTRUCT	PBM_CONSTRUCTS	T226923_2.00	F223_2.00	TS21_2.00	M00536_2.00	MS06_2.00	Dobox5_CONSTRUCT	D	Homeodomain	Homeobox	1	0.598692764790911	Dobox5_3493	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Emx2	Mus_musculus	T212519_2.00	F223_2.00	TS12_2.00	M00495_2.00	MS06_2.00	ENSMUSG00000043969	D	Homeodomain	Homeobox	1	0.598692764790911	Emx2_3420	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
En1	Mus_musculus	T212550_2.00	F223_2.00	TS12_2.00	M00519_2.00	MS06_2.00	ENSMUSG00000058665	D	Homeodomain	Homeobox	1	0.598692764790911	En1_3123	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Esx1	Mus_musculus	T212431_2.00	F223_2.00	TS12_2.00	M00424_2.00	MS06_2.00	ENSMUSG00000023443	D	Homeodomain	Homeobox	1	0.598692764790911	Esx1_3124	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Evx1	Mus_musculus	T212397_2.00	F223_2.00	TS12_2.00	M00395_2.00	MS06_2.00	ENSMUSG00000005503	D	Homeodomain	Homeobox	1	0.598692764790911	Evx1_3952	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Evx2	Mus_musculus	T212394_2.00	F223_2.00	TS12_2.00	M00393_2.00	MS06_2.00	ENSMUSG00000001815	D	Homeodomain	Homeobox	1	0.598692764790911	Evx2_2645	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Gsx2	Mus_musculus	T212485_2.00	F223_2.00	TS12_2.00	M00469_2.00	MS06_2.00	ENSMUSG00000035946	D	Homeodomain	Homeobox	1	0.598692764790911	Gsh2_3990	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HMRA2	Saccharomyces_cerevisiae	T224757_2.00	F223_2.00	TS12_2.00	M00055_2.00	MS01_2.00	YCR096C	D	Homeodomain	Homeobox	1	0.598692764790911	HMRA2_2071	PBM	Badis08	PBM	Badis	2008	19111667	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hdx	Mus_musculus	T212477_2.00	F223_2.00	TS12_2.00	M00463_2.00	MS06_2.00	ENSMUSG00000034551	D	Homeodomain	Homeobox	1	0.598692764790911	Hdx_3845	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hlx	Mus_musculus	T212501_2.00	F223_2.00	TS12_2.00	M00485_2.00	MS06_2.00	ENSMUSG00000039377	D	Homeodomain	Homeobox	1	0.598692764790911	Hlx1_2350	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hmbox1	Mus_musculus	T212424_2.00	F223_2.00	TS12_2.00	M00419_2.00	MS06_2.00	ENSMUSG00000021972	D	Homeodomain	Homeobox	1	0.598692764790911	Hmbox1_2674	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hmx1	Mus_musculus	T212560_2.00	F223_2.00	TS12_2.00	M00524_2.00	MS06_2.00	ENSMUSG00000067438	D	Homeodomain	Homeobox	1	0.598692764790911	Hmx1_3423	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hmx2	Mus_musculus	T212531_2.00	F223_2.00	TS12_2.00	M00507_2.00	MS06_2.00	ENSMUSG00000050100	D	Homeodomain	Homeobox	1	0.598692764790911	Hmx2_3424	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hmx3_CONSTRUCT	PBM_CONSTRUCTS	T226925_2.00	F223_2.00	TS21_2.00	M00537_2.00	MS06_2.00	Hmx3_CONSTRUCT	D	Homeodomain	Homeobox	1	0.598692764790911	Hmx3_3490	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Hnf1b	Mus_musculus	T212412_2.00	F223_2.00	TS12_2.00	M00408_2.00	MS06_2.00	ENSMUSG00000020679	D	Homeodomain	Homeobox	1	0.598692764790911	Tcf2_0913	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Homez	Mus_musculus	T212548_2.00	F223_2.00	TS12_2.00	M00518_2.00	MS06_2.00	ENSMUSG00000057156	D	Homeodomain	Homeobox	1	0.598692764790911	Homez_1063	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa1	Mus_musculus	T212462_2.00	F223_2.00	TS12_2.00	M00450_2.00	MS06_2.00	ENSMUSG00000029844	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa1_3425	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa10	Mus_musculus	T212382_2.00	F223_2.00	TS12_2.00	M00382_2.00	MS06_2.00	ENSMUSG00000000938	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa10_2318	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa13	Mus_musculus	T212489_2.00	F223_2.00	TS12_2.00	M00473_2.00	MS06_2.00	ENSMUSG00000038203	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa13_3126	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa4	Mus_musculus	T212383_2.00	F223_2.00	TS12_2.00	M00383_2.00	MS06_2.00	ENSMUSG00000000942	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa4_3426	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa5	Mus_musculus	T212493_2.00	F223_2.00	TS12_2.00	M00478_2.00	MS06_2.00	ENSMUSG00000038253	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa5_3415	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa6	Mus_musculus	T212517_2.00	F223_2.00	TS12_2.00	M00494_2.00	MS06_2.00	ENSMUSG00000043219	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa6_1040	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa7	Mus_musculus	T212492_2.00	F223_2.00	TS12_2.00	M00476_2.00	MS06_2.00	ENSMUSG00000038236	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa7_2668	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxa9	Mus_musculus	T212491_2.00	F223_2.00	TS12_2.00	M00475_2.00	MS06_2.00	ENSMUSG00000038227	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxa9_2622	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb13	Mus_musculus	T212529_2.00	F223_2.00	TS12_2.00	M00505_2.00	MS06_2.00	ENSMUSG00000049604	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb13_3479	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb3	Mus_musculus	T212528_2.00	F223_2.00	TS12_2.00	M00504_2.00	MS06_2.00	ENSMUSG00000048763	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb3_1720	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb4	Mus_musculus	T212494_2.00	F223_2.00	TS12_2.00	M00479_2.00	MS06_2.00	ENSMUSG00000038692	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb4_2627	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb5	Mus_musculus	T212495_2.00	F223_2.00	TS12_2.00	M00480_2.00	MS06_2.00	ENSMUSG00000038700	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb5_3122	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb6	Mus_musculus	T212381_2.00	F223_2.00	TS12_2.00	M00381_2.00	MS06_2.00	ENSMUSG00000000690	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb6_3428	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb7	Mus_musculus	T212497_2.00	F223_2.00	TS12_2.00	M00481_2.00	MS06_2.00	ENSMUSG00000038721	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb7_3953	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb8	Mus_musculus	T212547_2.00	F223_2.00	TS12_2.00	M00517_2.00	MS06_2.00	ENSMUSG00000056648	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb8_3780	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxb9	Mus_musculus	T212414_2.00	F223_2.00	TS12_2.00	M00410_2.00	MS06_2.00	ENSMUSG00000020875	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxb9_3413	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc11	Mus_musculus	T212391_2.00	F223_2.00	TS12_2.00	M00390_2.00	MS06_2.00	ENSMUSG00000001656	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc11_3718	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc12	Mus_musculus	T212533_2.00	F223_2.00	TS12_2.00	M00508_2.00	MS06_2.00	ENSMUSG00000050328	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc12_3480	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc13	Mus_musculus	T212390_2.00	F223_2.00	TS12_2.00	M00389_2.00	MS06_2.00	ENSMUSG00000001655	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc13_3127	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc4	Mus_musculus	T212579_2.00	F223_2.00	TS12_2.00	M00530_2.00	MS06_2.00	ENSMUSG00000075394	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc4_3491	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc5	Mus_musculus	T212428_2.00	F223_2.00	TS12_2.00	M00422_2.00	MS06_2.00	ENSMUSG00000022485	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc5_2630	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc6	Mus_musculus	T212393_2.00	F223_2.00	TS12_2.00	M00392_2.00	MS06_2.00	ENSMUSG00000001661	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc6_3954	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc8	Mus_musculus	T212392_2.00	F223_2.00	TS12_2.00	M00391_2.00	MS06_2.00	ENSMUSG00000001657	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc8_3429	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxc9	Mus_musculus	T212486_2.00	F223_2.00	TS12_2.00	M00470_2.00	MS06_2.00	ENSMUSG00000036139	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxc9_2367	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxd1	Mus_musculus	T212515_2.00	F223_2.00	TS12_2.00	M00492_2.00	MS06_2.00	ENSMUSG00000042448	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd1_3448	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxd10	Mus_musculus	T212534_2.00	F223_2.00	TS12_2.00	M00509_2.00	MS06_2.00	ENSMUSG00000050368	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd10_2368	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxd11	Mus_musculus	T212516_2.00	F223_2.00	TS12_2.00	M00493_2.00	MS06_2.00	ENSMUSG00000042499	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd11_3873	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Hoxd12_CONSTRUCT	PBM_CONSTRUCTS	T226926_2.00	F223_2.00	TS21_2.00	M00538_2.00	MS06_2.00	Hoxd12_CONSTRUCT	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd12_3481	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Hoxd8	Mus_musculus	T212447_2.00	F223_2.00	TS12_2.00	M00436_2.00	MS06_2.00	ENSMUSG00000027102	D	Homeodomain	Homeobox	1	0.598692764790911	Hoxd8_2644	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Irx2	Mus_musculus	T212387_2.00	F223_2.00	TS12_2.00	M00386_2.00	MS06_2.00	ENSMUSG00000001504	D	Homeodomain	Homeobox	1	0.598692764790911	Irx2_0900	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Irx4	Mus_musculus	T212421_2.00	F223_2.00	TS12_2.00	M00416_2.00	MS06_2.00	ENSMUSG00000021604	D	Homeodomain	Homeobox	1	0.598692764790911	Irx4_2242	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Irx5	Mus_musculus	T212467_2.00	F223_2.00	TS12_2.00	M00455_2.00	MS06_2.00	ENSMUSG00000031737	D	Homeodomain	Homeobox	1	0.598692764790911	Irx5_2385	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Irx6	Mus_musculus	T212468_2.00	F223_2.00	TS12_2.00	M00456_2.00	MS06_2.00	ENSMUSG00000031738	D	Homeodomain	Homeobox	1	0.598692764790911	Irx6_2623	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Isl2	Mus_musculus	T212471_2.00	F223_2.00	TS12_2.00	M00458_2.00	MS06_2.00	ENSMUSG00000032318	D	Homeodomain	Homeobox	1	0.598692764790911	Isl2_3430	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
